Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-28 09:00:00,362.82947,3.00824,80.0,300.447900390625,9.0,12,67.55552036441917,0.3817880014117172,0.037603,0.3745467016129032,29.963736129032256,362.82947,5.896685268850488,131645.2243004809,47764766.96097461,138.5239382045726,0.7071067811865476,-0.7071067811865475,39.93377529639098,3.00824
2024-12-28 09:15:00,417.9972,5.873279999999999,80.0,300.4936721801758,9.25,12,64.8123148908779,0.4255848023736827,0.073416,0.4277696048387097,34.221568387096774,417.9972,6.0378642373222435,174721.65920784,73033164.32823135,177.89325575475272,0.659345815100069,-0.7518398074789773,42.35532077908939,5.873279999999999
2024-12-28 09:30:00,473.16492,13.38796,80.0,300.53944396972656,9.5,12,62.16209971988566,0.4669716750199686,0.1673494999999999,0.4739367016129032,37.914936129032256,473.16492,6.161555193670056,223885.0415186064,105934547.75934806,220.95461525308946,0.6087614290087209,-0.793353340291235,43.06473828767899,13.38796
2024-12-28 09:45:00,522.47345,13.62624,80.0,300.58521575927733,9.75,12,59.617421490162045,0.5057714827876199,0.1703279999999999,0.5216774112903226,41.73419290322581,522.47345,6.260486312692096,272978.50595490244,142624021.78210342,264.2521715236633,0.5555702330196025,-0.831469612302545,45.820588678392525,13.62624
2024-12-28 10:00:00,571.782,14.69224,80.0,300.6309875488281,10.0,12,57.19250562120503,0.5418181530927099,0.183653,0.5690122741935484,45.520981935483874,571.782,6.350505190571668,326934.65552400006,186935351.2048238,309.80186721165586,0.49999999999999994,-0.8660254037844387,48.627422683922404,14.69224
2024-12-28 10:15:00,427.6875,14.61964,80.0,300.15124359130857,10.25,12,54.90335112708847,0.5749573989543925,0.1827455,0.6007110806451613,48.0568864516129,427.6875,6.06072821525954,182916.59765625,78231142.36010742,245.90209256530673,0.4422886902190017,-0.8968727415326881,88.51294244595327,14.61964
2024-12-28 10:30:00,283.593,18.32948,80.0,299.67149963378904,10.5,12,52.767749051205485,0.6050473739949185,0.2291185,0.6320105564516129,50.56084451612903,283.593,5.651060089429163,80424.98964900001,22807964.089528862,171.58719993334094,0.3826834323650899,-0.9238795325112867,100.03739785008892,18.32948
2024-12-28 10:45:00,297.2834,21.65376,80.0,299.1917556762695,10.75,12,50.8051772149141,0.6319592765298012,0.2706719999999999,0.6562070725806451,52.49656580645161,297.2834,5.698044041296428,88377.41991555998,26273139.87572538,187.87100238831948,0.32143946530316175,-0.9469301294951056,103.81130603952839,21.65376
2024-12-28 11:00:00,310.9738,18.73248,80.0,298.71201171875,11.0,12,49.03651536239585,0.6555779093337554,0.2341559999999999,0.6723150645161291,53.78520516129033,310.9738,5.742919209924464,96704.70428643998,30072629.36983053,203.86755366157337,0.258819045102521,-0.9659258262890682,106.3137820048,18.73248
2024-12-28 11:15:00,362.5198,24.48616,80.0,298.5415985107422,11.25,12,47.4835257936957,0.6758021684060229,0.306077,0.6903599516129033,55.22879612903226,362.5198,5.8958337659165245,131420.60539204,47642571.58260125,244.99166693011773,0.19509032201612816,-0.9807852804032304,108.58835020005318,24.48616
2024-12-28 11:30:00,414.06583,37.062160000000006,80.0,298.3711853027344,11.5,12,46.16805550393563,0.6925454740424962,0.463277,0.7025854838709678,56.20683870967742,414.06583,6.028437134156868,171450.5115735889,70991798.3786427,286.75941652214965,0.130526192220052,-0.9914448613738104,108.26024753213699,37.062160000000006
2024-12-28 11:45:00,609.35077,52.50584,80.0,298.2007720947266,11.75,12,45.11095301399488,0.7057361471768551,0.656323,0.707196129032258,56.57569032258064,609.35077,6.414033824686243,371308.3608995929,226257035.62160483,430.04086469904996,0.06540312923014312,-0.9978589232386035,76.78789383532616,52.50584
2024-12-28 12:00:00,804.63574,51.85556,80.0,298.0303588867188,12.0,12,44.3307570460334,0.7153177130906203,0.6481945,0.7404752177419355,59.23801741935484,804.63574,6.691631704869137,647438.6740853477,520952296.6272826,575.570197407779,1.2246467991473532e-16,-1.0,56.49288245983543,51.85556
2024-12-28 12:15:00,733.3751,46.99008,80.0,298.0397064208985,12.25,12,43.84229148897271,0.721249142842404,0.587376,0.7526718467741936,60.21374774193549,733.3751,6.599019933502727,537839.03730001,394437757.76379853,528.9461622569623,-0.06540312923014287,-0.9978589232386035,64.93701165343992,46.99008
2024-12-28 12:30:00,810.0393,44.91668,80.0,298.04905395507814,12.5,12,43.65537423961926,0.723505031698108,0.5614585,0.7378408548387096,59.02726838709677,810.0393,6.6983165116343,656163.6675444901,531518357.94317144,586.0675094232132,-0.13052619222005177,-0.9914448613738104,55.965542249623496,44.91668
2024-12-28 12:45:00,727.13074,29.4188,80.0,298.05840148925785,12.75,12,43.77387844835991,0.7220757060526642,0.367735,0.7372476532258065,58.97981225806453,727.13074,6.590480619984795,528719.1130529476,384447919.92633337,525.0434424780962,-0.19509032201612792,-0.9807852804032305,63.19720300110457,29.4188
2024-12-28 13:00:00,797.07043,56.576080000000005,80.0,298.0677490234375,13.0,12,44.19534340461925,0.7169672659272763,0.7072010000000001,0.7246349758064516,57.97079806451613,797.07043,6.682196851700652,635321.2703803849,506395798.1702396,571.4734069485785,-0.2588190451025208,-0.9659258262890683,55.17762426744404,56.576080000000005
2024-12-28 13:15:00,706.13416,32.82836,80.0,297.8372604370117,13.25,12,44.911223050043446,0.7082015585952063,0.4103545,0.6933919596774194,55.47135677419355,706.13416,6.5612204074418905,498625.45191890554,352096464.64537674,500.0853126893167,-0.32143946530316153,-0.9469301294951057,58.16771868328041,32.82836
2024-12-28 13:30:00,761.0675,43.0564,80.0,297.6067718505859,13.5,12,45.907715672689925,0.6958160846001145,0.5382049999999999,0.6903465241935484,55.22772193548387,761.0675,6.636035134440598,579223.73955625,440828363.40472627,529.5630079663977,-0.38268343236508967,-0.9238795325112868,52.92630899492014,43.0564
2024-12-28 13:45:00,667.872,32.10952,80.0,297.3762832641602,13.75,12,47.16699608813472,0.6798638396763443,0.401369,0.6637522338709678,53.10017870967742,667.872,6.505592711478446,446053.0083839999,297906314.8154388,454.06202233231943,-0.44228869021900147,-0.8968727415326883,56.822485913478104,32.10952
2024-12-28 14:00:00,704.0237,31.2724,80.0,297.1457946777344,14.0,12,48.66861541919143,0.6604130845742966,0.390905,0.640885,51.2708,704.0237,6.558231419268505,495649.37016168993,348948903.4839025,464.9464633304092,-0.4999999999999997,-0.8660254037844388,49.70514616267681,31.2724
2024-12-28 14:15:00,610.75977,36.86536,80.0,296.58837738037107,14.25,12,50.39084828612386,0.6375470538012,0.460817,0.6167899112903226,49.343192903225805,610.75977,6.4163396727714685,373027.4966504529,227830188.0579064,389.38809194379854,-0.555570233019602,-0.8314696123025455,54.59573272090051,36.86536
2024-12-28 14:30:00,631.27936,41.63288,80.0,296.0309600830078,14.5,12,52.31183421768996,0.6113636030369746,0.520411,0.5894006854838709,47.15205483870968,631.27936,6.449331321798902,398513.6303620096,251573429.526206,385.9412240524754,-0.6087614290087207,-0.7933533402912352,47.02704462251971,41.63288
2024-12-28 14:45:00,538.9491,30.18932,80.0,295.4735427856445,14.75,12,54.41044136916801,0.5819747840417897,0.3773665,0.552586508064516,44.20692064516128,538.9491,6.291474875856378,290466.13239081006,156546460.63250792,313.6547860820169,-0.6593458151000688,-0.7518398074789775,51.3343114614119,30.18932
2024-12-28 15:00:00,541.3489,27.03648,80.0,294.91612548828124,15.0,12,56.66684570531944,0.5495063673241306,0.337956,0.5013898387096775,40.1111870967742,541.3489,6.295909521273605,293058.63153121,158646967.81492582,297.474667493914,-0.7071067811865471,-0.7071067811865479,40.03798996417754,27.03648
2024-12-28 15:15:00,453.0735,24.12844,80.0,294.90349731445315,15.25,12,59.06286309128902,0.51409730863792,0.3016055,0.4470067338709677,35.76053870967742,453.0735,6.118259079211012,205275.59640225003,93004932.92655483,232.92386696516266,-0.7518398074789773,-0.6593458151000691,41.40089015364724,24.12844
2024-12-28 15:30:00,435.68466,29.0882,80.0,294.890869140625,15.5,12,61.58209055228184,0.4758991453518675,0.3636025,0.4078428225806452,32.62742580645161,435.68466,6.079211332785009,189821.1229593156,82702151.41734761,207.34195733691897,-0.7933533402912349,-0.6087614290087209,33.49305564370001,29.0882
2024-12-28 15:45:00,354.6375,23.1844,80.0,294.8782409667969,15.75,12,64.20991129862126,0.4350753514039475,0.289805,0.3480055725806451,27.84044580645161,354.6375,5.873911953647756,125767.75640624999,44601962.71252148,154.29403493351742,-0.8314696123025452,-0.5555702330196022,32.861983125038144,23.1844
2024-12-28 16:00:00,320.9682,17.635759999999998,80.0,294.8656127929688,16.0,12,66.93341281527363,0.3918006434694937,0.2204469999999999,0.293047,23.44376,320.9682,5.774452782903564,103020.58541124001,33066331.86239197,125.75554729324517,-0.8660254037844384,-0.5000000000000004,22.343882149891854,17.635759999999998
2024-12-28 16:15:00,248.90918,19.6078,80.0,294.6355422973633,16.25,12,69.74125660772448,0.3462602219670181,0.2450975,0.2290164354838709,18.321314838709675,248.90918,5.521097571860082,61955.779888272395,15421362.368250374,86.18734791642846,-0.8968727415326883,-0.44228869021900136,20.529039252392245,19.6078
2024-12-28 16:30:00,200.81229,14.55608,80.0,294.4054718017578,16.5,12,72.62352401202963,0.298648983214682,0.181951,0.1647498467741935,13.179987741935484,200.81229,5.3073380079481165,40325.575815044096,8097871.224987621,59.97238622551185,-0.9238795325112868,-0.3826834323650895,27.427602807802078,14.55608
2024-12-28 16:45:00,142.58615,9.8932,80.0,294.1754013061524,16.75,12,75.57155655803008,0.2491706918988226,0.123665,0.1100383306451612,8.803066451612903,142.58615,4.966935203494705,20330.8101718225,2898891.948781009,35.5282896506893,-0.9469301294951056,-0.3214394653031618,13.15765444196278,9.8932
2024-12-28 17:00:00,86.47744,5.18936,80.0,293.94533081054686,17.0,12,78.57780283038235,0.1980370960138181,0.064867,0.0676567741935483,5.412541935483871,86.47744,4.47138093154864,7478.3476289536,646708.3583819772,17.125741088309194,-0.9659258262890683,-0.25881904510252063,6.570243844210717,5.18936
2024-12-28 17:15:00,48.06038,2.0908800000000003,80.0,293.9698715209961,17.25,12,81.63567541365538,0.1454670264725993,0.026136,0.0364431071428571,2.915448571428572,48.06038,3.893051784417957,2309.8001257444002,111009.87176732367,6.991200569743182,-0.9807852804032303,-0.19509032201612866,3.2818227868165297,2.0908800000000003
2024-12-28 17:30:00,10.163347,0.94424,80.0,293.99441223144527,17.5,12,84.73942175656013,0.0916854677639887,0.011803,0.0,0.0,10.163347,2.4126358223832978,103.293622242409,1049.8089257365207,0.9318312237427312,-0.9914448613738104,-0.13052619222005163,0.0,0.94424
2024-12-28 17:45:00,0.74104965,0.08428,80.0,294.0189529418945,17.75,12,87.88401098368982,0.0369225808358,0.0010535,0.0,0.0,0.74104965,0.5544881784724689,0.5491545837651225,0.4069508120950397,0.0273614656054663,-0.9978589232386035,-0.06540312923014273,0.0,0.08428
2024-12-28 18:00:00,0.0,0.0,80.0,294.0434936523437,18.0,12,91.06503375119976,-0.01858727516051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-28 18:15:00,0.0,0.0,80.0,294.0431396484375,18.25,12,94.27861527346262,-0.0746065383284099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-28 18:30:00,0.0,0.0,80.0,294.04278564453125,18.5,12,97.52134147715486,-0.130895475590607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-28 18:45:00,0.0,0.0,80.0,294.042431640625,18.75,12,100.79019428731652,-0.1872132012653913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-28 19:00:00,0.0,0.0,80.0,294.0420776367188,19.0,12,104.08249589005746,-0.2433187003012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-28 19:15:00,0.0,0.0,80.0,293.81309814453124,19.25,12,107.395862006997,-0.2989718747107236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-28 19:30:00,0.0,0.0,0.0,293.58411865234376,19.5,12,110.7281603543128,-0.3539345632972873,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-28 19:45:00,0.0,0.0,0.0,293.3551391601562,19.75,12,114.07747449872949,-0.4079715534059623,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-28 20:00:00,0.0,0.0,0.0,293.12615966796875,20.0,12,117.44207348729944,-0.4608516020250866,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-28 20:15:00,0.0,0.0,0.0,293.09466247558595,20.25,12,120.8203836438984,-0.5123484174932224,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-28 20:30:00,0.0,0.0,0.0,293.06316528320315,20.5,12,124.21096296166284,-0.5622416209744391,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-28 20:45:00,0.0,0.0,0.0,293.03166809082035,20.75,12,127.61247850643832,-0.6103177030014192,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-28 21:00:00,0.0,0.0,0.0,293.00017089843755,21.0,12,131.02368301450375,-0.6563709295598061,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-28 21:15:00,0.0,0.0,0.0,293.0289672851563,21.25,12,134.44339060222543,-0.7002042163273258,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-28 21:30:00,0.0,0.0,0.0,293.057763671875,21.5,12,137.8704509193086,-0.7416299840355164,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-28 21:45:00,0.0,0.0,0.0,293.08656005859376,21.75,12,141.3037157655013,-0.7804709541478491,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-28 22:00:00,0.0,0.0,0.0,293.1153564453125,22.0,12,144.74199403125985,-0.8165609023953891,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-28 22:15:00,0.0,0.0,0.0,293.0529144287109,22.25,12,148.1839863163031,-0.849745380125067,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-28 22:30:00,0.0,0.0,0.0,292.9904724121094,22.5,12,151.62817693719091,-0.8798823691157324,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-28 22:45:00,0.0,0.0,0.0,292.92803039550785,22.75,12,155.07264387782334,-0.9068428855102724,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-28 23:00:00,0.0,0.0,0.0,292.8655883789063,23.0,12,158.5146955251567,-0.9305115395541976,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
2024-12-28 23:15:00,0.0,0.0,0.0,293.0340774536133,23.25,12,161.95009956295522,-0.9507870244139324,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0
2024-12-28 23:30:00,0.0,0.0,0.0,293.20256652832035,23.5,12,165.37124606677122,-0.9675825474154172,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.13052619222005168,0.9914448613738104,0.0,0.0
2024-12-28 23:45:00,0.0,0.0,0.0,293.37105560302734,23.75,12,168.76202592942954,-0.9808262067092248,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0654031292301428,0.9978589232386035,0.0,0.0
2024-12-29 00:00:00,0.0,0.0,0.0,293.5395446777344,0.0,12,172.07994582090157,-0.990461295401206,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-29 00:15:00,0.0,0.0,0.0,293.5070236206055,0.25,12,175.1683906181704,-0.996446543561612,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-29 00:30:00,0.0,0.0,0.0,293.47450256347656,0.5,12,177.1421401852075,-0.998756297405624,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-29 00:45:00,0.0,0.0,0.0,293.44198150634764,0.75,12,175.85207265790518,-0.9973806270840246,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-29 01:00:00,0.0,0.0,0.0,293.4094604492187,1.0,12,172.8969561845783,-0.9923253702060744,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-29 01:15:00,0.0,0.0,0.0,293.5069183349609,1.25,12,169.61290551183387,-0.9836121066577856,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-29 01:30:00,0.0,0.0,0.0,293.6043762207031,1.5,12,166.23457991503415,-0.9712780659339256,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-29 01:45:00,0.0,0.0,0.0,293.7018341064453,1.75,12,162.81892249090905,-0.955375970496051,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-29 02:00:00,0.0,0.0,0.0,293.7992919921875,2.0,12,159.38604402612037,-0.935973807194016,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-29 02:15:00,0.0,0.0,0.0,293.7258331298828,2.25,12,155.94499156875372,-0.9131545376711754,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-29 02:30:00,0.0,0.0,0.0,293.6523742675781,2.5,12,152.50060980415248,-0.8870157475601482,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-29 02:45:00,0.0,0.0,0.0,293.5789154052734,2.75,12,149.05588209458668,-0.8576692232325666,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
2024-12-29 03:00:00,0.0,0.0,0.0,293.5054565429687,3.0,12,145.61287951925007,-0.8252404763728028,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-29 03:15:00,0.0,0.0,0.0,293.5575271606445,3.25,12,142.17319744524718,-0.7898682124071226,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-29 03:30:00,0.0,0.0,0.0,293.60959777832034,3.5,12,138.7381764379561,-0.7517037288118336,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-29 03:45:00,0.0,0.0,0.0,293.6616683959961,3.75,12,135.3090259024237,-0.7109102720268853,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-29 04:00:00,0.0,0.0,0.0,293.7137390136719,4.0,12,131.88689888142136,-0.6676623454812732,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-29 04:15:00,0.0,0.0,0.0,294.29757537841795,4.25,12,128.472940014732,-0.6221449524746477,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-29 04:30:00,0.0,0.0,0.0,294.88141174316405,4.5,12,125.0683212256641,-0.5745528100863764,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-29 04:45:00,0.0,0.0,0.0,295.46524810791016,4.75,12,121.674270110243,-0.5250895232559564,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-29 05:00:00,0.0,0.0,0.0,296.0490844726562,5.0,12,118.29209335406364,-0.4739667012962223,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-29 05:15:00,0.0,0.0,0.0,296.5713836669921,5.25,12,114.92320018969974,-0.421403058828695,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
2024-12-29 05:30:00,0.0,0.0,0.0,297.0936828613281,5.5,12,111.56912607453536,-0.3676234876686407,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-29 05:45:00,0.0,0.0,80.0,297.61598205566406,5.75,12,108.2315564048738,-0.3128580807278271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-29 06:00:00,0.0,0.0,80.0,298.13828125,6.0,12,104.91235395948856,-0.2573411545467187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
2024-12-29 06:15:00,0.0,0.0,80.0,298.1581161499023,6.25,12,101.61358960822426,-0.2013102544835402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-29 06:30:00,0.0,0.0,80.0,298.1779510498047,6.5,12,98.3375758791374,-0.1450051234942276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-29 06:45:00,0.0,0.0,80.0,298.19778594970705,6.75,12,95.08690702735372,-0.0886666837437155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-29 07:00:00,0.0,0.03724,80.0,298.2176208496094,7.0,12,91.86450529852776,-0.0325360132491859,0.0004655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.03724
2024-12-29 07:15:00,0.0,0.79488,80.0,298.59226989746094,7.25,12,88.67367327955093,0.023146700846811,0.009936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,0.79488
2024-12-29 07:30:00,0.0,1.67576,80.0,298.9669189453125,7.5,12,85.51815623553821,0.078143182557977,0.020947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,1.67576
2024-12-29 07:45:00,0.0,3.97228,80.0,299.34156799316406,7.75,12,82.40221448774746,0.1322180795761785,0.0496535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,3.97228
2024-12-29 08:00:00,0.0,5.46392,80.0,299.7162170410156,8.0,12,79.33070604321475,0.185139985370699,0.068299,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.483228937511444,5.46392
2024-12-29 08:15:00,123.25334,7.61972,80.0,299.8790740966797,8.25,12,76.30918342701122,0.2366824221227135,0.0952465,0.13070446875,10.4563575,123.25334,4.822322545903169,15191.385821155598,1872389.0416860702,29.17189904591433,0.8314696123025451,-0.5555702330196023,9.564851224375516,7.61972
2024-12-29 08:30:00,246.50668,10.68692,80.0,300.0419311523437,8.5,12,73.34400459055153,0.2866248035573608,0.1335865,0.2581556290322581,20.65245032258065,246.50668,5.511437571543514,60765.54328462239,14979112.333488561,70.6549287305772,0.7933533402912352,-0.6087614290087207,37.98353404159793,10.68692
2024-12-29 08:45:00,305.9465,18.811,80.0,300.2047882080078,8.75,12,70.44245739285438,0.3347533930781839,0.2351375,0.3183524274193548,25.468194193548385,305.9465,5.726673465299944,93603.26086225001,28637590.049392372,102.4166289753946,0.7518398074789774,-0.6593458151000688,37.64395344490458,18.811
2024-12-29 09:00:00,365.38632,18.09504,80.0,300.3676452636719,9.0,12,67.61289974452185,0.3808622116128042,0.226188,0.3745467016129032,29.963736129032256,365.38632,5.9036882958584185,133507.1628431424,48781690.924896546,139.16184192826378,0.7071067811865476,-0.7071067811865475,39.058135361150306,18.09504
2024-12-29 09:15:00,420.92862,22.16968,80.0,300.02099456787107,9.25,12,64.86491205221124,0.424753913694855,0.277121,0.4277696048387097,34.221568387096774,420.92862,6.044836152809627,177180.90313510443,74580513.04701318,178.79107873117442,0.659345815100069,-0.7518398074789773,41.487458128647575,22.16968
2024-12-29 09:30:00,476.47092,18.948880000000003,80.0,299.6743438720703,9.5,12,62.20945595978717,0.4662406448393112,0.236861,0.4739367016129032,37.914936129032256,476.47092,6.168503257542713,227024.5376056464,108170590.29553692,222.15010898797985,0.6087614290087209,-0.793353340291235,42.30221878330061,18.948880000000003
2024-12-29 09:45:00,526.0009,13.2812,80.0,299.3276931762696,9.75,12,59.65903241000899,0.5051448393016842,0.166015,0.5216774112903226,41.73419290322581,526.0009,6.26720225631979,276676.94680081,145532323.02647817,265.70664010304125,0.5555702330196025,-0.831469612302545,45.16633271936671,13.2812
2024-12-29 10:00:00,575.53094,16.17312,80.0,298.9810424804688,10.0,12,57.22782225341982,0.5412999757559896,0.202164,0.5690122741935484,45.520981935483874,575.53094,6.357029006959374,331235.8628972836,190636487.53498474,311.5348838688219,0.49999999999999994,-0.8660254037844387,48.076120413181705,16.17312
2024-12-29 10:15:00,617.31006,17.6114,80.0,298.8807373046875,10.25,12,54.931784424408086,0.5745513008790938,0.2201425,0.6007110806451613,48.0568864516129,617.31006,6.426990046851052,381071.71017720364,235239400.27379218,354.6762980187514,0.4422886902190017,-0.8968727415326881,49.39309531566204,17.6114
2024-12-29 10:30:00,659.08923,24.97536,80.0,298.7804321289062,10.5,12,52.78867914635011,0.6047564863555404,0.3121919999999999,0.6320105564516129,50.56084451612903,659.08923,6.492375022851881,434398.61310199293,286307447.42246044,398.5884869295786,0.3826834323650899,-0.9238795325112867,50.80986333917856,24.97536
2024-12-29 10:45:00,692.40784,32.67284,80.0,298.680126953125,10.75,12,50.817968989832266,0.631786235018387,0.4084105,0.6562070725806451,52.49656580645161,692.40784,6.541618339792138,479428.6168934656,331960133.057392,437.4537423308137,0.32143946530316175,-0.9469301294951056,51.99254956618828,32.67284
2024-12-29 11:00:00,725.7264,35.96256,80.0,298.57982177734374,11.0,12,49.040541695712506,0.6555248428086216,0.449532,0.6723150645161291,53.78520516129033,725.7264,6.588550065571502,526678.80765696,382224715.03717804,475.7316842820668,0.258819045102521,-0.9659258262890682,52.000474288745856,35.96256
2024-12-29 11:15:00,578.60913,36.76952,80.0,298.57420654296874,11.25,12,47.47819919143146,0.675870689699685,0.459619,0.6903599516129033,55.22879612903226,578.60913,6.362353962565388,334788.52531935694,193711697.3690161,391.0649517596347,0.19509032201612816,-0.9807852804032304,79.04132797404274,36.76952
