Timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power,Predicted_Power,Actual_Power
2024-12-21 22:15:00,0.0,0.0,0.0,290.9841380703805,152.8228907105742,-0.8895989212763722,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0,0.0,0.0
2024-12-21 22:30:00,0.0,0.0,0.0,290.93061161088906,156.25888480454546,-0.9153739216780032,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0,0.0,0.0
2024-12-21 22:45:00,0.0,0.0,0.0,290.8770851513977,159.68776892091455,-0.9378148519864422,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0,0.0,0.0
2024-12-21 23:00:00,0.0,0.0,0.0,290.82355869190627,163.1023886349483,-0.9568257024681536,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0,0.0,0.0
2024-12-21 23:15:00,0.0,0.0,0.0,291.02801923828054,166.48901320573475,-0.9723251380336686,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0,0.0,0.0
2024-12-21 23:30:00,0.0,0.0,0.0,291.23247978465474,169.81659096933367,-0.9842468446108372,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0,0.0,0.0
2024-12-21 23:45:00,0.0,0.0,0.0,291.4369403310289,172.9970223707209,-0.9925398168200804,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0,0.0,0.0
2024-12-22 00:00:00,0.0,0.0,0.0,291.6414008774032,175.68736383367448,-0.997168573262766,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2024-12-22 00:15:00,0.0,0.0,0.0,291.5829599462884,176.4798886405331,-0.998113308319738,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0,0.0,0.0
2024-12-22 00:30:00,0.0,0.0,0.0,291.5245190151735,174.48434793618844,-0.9953699780783226,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0,0.0,0.0
2024-12-22 00:45:00,0.0,0.0,0.0,291.4660780840586,171.47462937856466,-0.988950316267668,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0,0.0,0.0
2024-12-22 01:00:00,0.0,0.0,0.0,291.4076371529438,168.20403441958717,-0.978881785700612,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0
2024-12-22 01:15:00,0.0,0.0,0.0,291.49255789960785,164.84178729299424,-0.9652074591465336,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0,0.0,0.0
2024-12-22 01:30:00,0.0,0.0,0.0,291.57747864627186,161.43909651047733,-0.9479858353213788,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0,0.0,0.0
2024-12-22 01:45:00,0.0,0.0,0.0,291.6623993929359,158.01633113780662,-0.9272905918150792,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0,0.0,0.0
2024-12-22 02:00:00,0.0,0.0,0.0,291.7473201396,154.58330436609936,-0.9032102654829456,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0,0.0,0.0
2024-12-22 02:15:00,0.0,0.0,0.0,291.8646687782344,151.14548077529267,-0.8758478755167564,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0,0.0,0.0
2024-12-22 02:30:00,0.0,0.0,0.0,291.9820174168688,147.70628971599837,-0.8453204873274843,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0,0.0,0.0
2024-12-22 02:45:00,0.0,0.0,0.0,292.09936605550314,144.26811923409633,-0.8117587046654188,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0,0.0,0.0
2024-12-22 03:00:00,0.0,0.0,0.0,292.2167146941375,140.83279419216473,-0.7753061142284184,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0,0.0,0.0
2024-12-22 03:15:00,0.0,0.0,0.0,292.33714684348286,137.40182757320912,-0.7361186771730196,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0,0.0,0.0
2024-12-22 03:30:00,0.0,0.0,0.0,292.45757899282813,133.97656204786307,-0.6943640524204103,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0,0.0,0.0
2024-12-22 03:45:00,0.0,0.0,0.0,292.5780111421734,130.55825765413465,-0.6502208840476364,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0,0.0,0.0
2024-12-22 04:00:00,0.0,0.0,0.0,292.69844329151874,127.14814990465942,-0.6038780437572583,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0
2024-12-22 04:15:00,0.0,0.0,0.0,293.9787854526015,123.7474902474748,-0.5555338112532053,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0,0.0,0.0
2024-12-22 04:30:00,0.0,0.0,0.0,295.2591276136844,120.35757896075744,-0.505395031741133,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0,0.0,0.0
2024-12-22 04:45:00,0.0,0.0,0.0,296.5394697747672,116.97979337450936,-0.4536762383303612,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0,0.0,0.0
2024-12-22 05:00:00,0.0,0.0,0.0,297.81981193585,113.61561275079715,-0.4005987209503969,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-22 05:15:00,0.0,0.0,0.0,298.5010472408695,110.2666443719646,-0.3463895862011712,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-22 05:30:00,0.0,0.0,5.0,299.18228254588905,106.9346508168888,-0.2912807933591708,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-22 05:45:00,0.0,0.0,5.0,299.86351785090864,103.6215782135946,-0.2355081475000062,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.0038245320320129395,0.0
2024-12-22 06:00:00,0.0,0.0,5.0,300.54475315592816,100.3295891875687,-0.1793102977670214,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.010571517050266266,0.0
2024-12-22 06:15:00,0.0,0.0,5.0,300.6249028644305,97.06110015302194,-0.1229277239776714,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.01753389835357666,0.0
2024-12-22 06:30:00,0.0,0.0,5.0,300.7050525729328,93.81882269380398,-0.0666016925416061,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.02470295876264572,0.0
2024-12-22 06:45:00,0.0,0.0,5.0,300.7852022814351,90.60581283597236,-0.0105732316260366,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0,0.03206323832273483,0.0
2024-12-22 07:00:00,0.0,0.0414,5.0,300.86535198993744,87.42552810610162,0.0449178928002244,6.288489016281778,0.0,0.0,0.0,0.00827999834400033,7.0,12,0.0,0.0,0.03959115594625473,0.0414
2024-12-22 07:15:00,0.0,0.1638,5.0,301.46511924385624,84.28189247506182,0.0996342180904548,34.656826289580074,0.0,0.0,0.0,0.03275999344800131,7.25,12,0.01512,0.0756,0.04725370556116104,0.1638
2024-12-22 07:30:00,114.94403,0.2796,5.0,302.064886497775,81.17937323042628,0.1533415935636602,78.88061194537158,1.4571898684357838,13212.1300326409,1518655.4708357765,0.055919988816002235,7.5,12,0.0489251162790697,0.2446255813953488,0.30086178332567215,0.2796
2024-12-22 07:45:00,173.20587,0.387,5.0,302.6646537516938,78.12306993460429,0.2058101756528805,130.388560551352,1.3283823974987632,30000.2734024569,5196223.454910408,0.0773999845200031,7.75,12,0.0719330232558139,0.3596651162790698,0.4117780551314354,0.387
2024-12-22 08:00:00,237.52042,0.5207999999999999,5.0,303.2644210056126,75.11881565350451,0.2568154261217492,184.77163838516933,1.2854809363079374,56415.9499169764,13399940.118979199,0.10415997916800415,8.0,12,0.0984111627906976,0.4920558139534883,0.5706064030528069,0.5207999999999999
2024-12-22 08:15:00,299.7315,0.6708,5.0,303.2862981945211,72.17329404875147,0.3061390657046374,239.77515188633885,1.2500523777877952,89838.97209224998,26927569.863668226,0.13415997316800535,8.25,12,0.1221390697674418,0.6106953488372092,0.7472562789916992,0.6708
2024-12-22 08:30:00,361.94257,0.8142,5.0,303.3081753834297,69.29417144897224,0.353570002244898,294.11246247923253,1.2306264267701017,131002.4239782049,47415354.0109011,0.16283996743200652,8.5,12,0.1515920930232558,0.7579604651162791,0.9277193248271942,0.8142
2024-12-22 08:45:00,420.428,0.9564,5.0,303.33005257233833,66.49024195913411,0.3989052475892995,346.959969174951,1.2117478560653654,176759.70318399998,74314728.49024275,0.19127996174400766,8.75,12,0.1791,0.8955000000000001,1.0890206694602966,0.9564
2024-12-22 09:00:00,478.91345,1.0842,5.0,303.3519297612469,63.771585062052736,0.4419507796123858,397.7361536907848,1.204098356037875,229358.09259090252,109842675.40812856,0.21683995663200867,9.0,12,0.2123483720930232,1.061741860465116,1.2373068928718567,1.0842
2024-12-22 09:15:00,532.5939,1.185,5.0,302.806894317443,61.14972819094406,0.4825223675726787,445.9979677565545,1.1941621650988132,283656.26231720997,151073595.00694588,0.23699995260000947,9.25,12,0.2303609302325581,1.1518046511627906,1.3648545742034912,1.185
2024-12-22 09:30:00,586.27423,1.26,5.0,302.2618588736391,58.63780195622898,0.5204463724706414,491.38887598408695,1.1930962572825714,343717.4727620929,201512696.68114197,0.2519999496000101,9.5,12,0.2544990697674418,1.2724953488372093,1.4866703748703003,1.26
2024-12-22 09:45:00,631.5493,1.3362,5.0,301.7168234298352,56.25067177569068,0.555560484251617,533.6112440118438,1.1835382142030804,398854.51833049004,251896291.85345814,0.26723994655201067,9.75,12,0.2722060465116279,1.3610302325581394,1.5848788619041443,1.3362
2024-12-22 10:00:00,676.8244,1.443,5.0,301.1717879860313,54.005016808287145,0.5877144126549014,572.4109797675534,1.182409881607158,458091.26843535993,310047347.9040014,0.28859994228001157,10.0,12,0.280526511627907,1.402632558139535,1.677154004573822,1.443
2024-12-22 10:15:00,714.7716,1.5246,5.0,301.08103761982034,51.919316160205504,0.6167705402088091,607.5686956520519,1.1764457318796693,510898.44016656006,365175695.5153564,0.30491993901601216,10.25,12,0.2980437209302325,1.490218604651163,1.7477834224700928,1.5246
2024-12-22 10:30:00,752.71875,1.6044,5.0,300.9902872536094,50.01369372753685,0.6426045062235062,638.8944677740095,1.1781581885415455,566585.5166015625,426479541.8244324,0.32087993582401286,10.5,12,0.3042725581395348,1.5213627906976743,1.8112218379974365,1.6044
2024-12-22 10:45:00,780.85974,1.668,5.0,300.8995368873985,48.30956227609308,0.665105736553661,666.2246832489437,1.172066659283704,609741.9335528676,476122927.70118946,0.3335999332800133,10.75,12,0.3098581395348837,1.5492906976744187,1.8528799712657928,1.668
2024-12-22 11:00:00,809.0007,1.7154,5.0,300.8087865211875,46.829010214272046,0.6841779240646664,689.4201376073783,1.1734509259247536,654482.1326004901,529476503.41128933,0.3430799313840137,11.0,12,0.3151939534883721,1.5759697674418605,1.8906231224536896,1.7154
2024-12-22 11:15:00,748.30273,1.7735999999999998,5.0,300.5557641701438,45.5938972722804,0.6997394369529084,708.3648697955683,1.0563803498041584,559956.9757254529,419017333.61790013,0.3547199290560141,11.25,12,0.3159390697674418,1.5796953488372092,1.8003986775875092,1.7735999999999998
2024-12-22 11:30:00,844.80743,1.7735999999999998,5.0,300.3027418191,44.62466878218791,0.7117236669742957,722.9654619095049,1.168530826631958,713699.5937832048,602938719.6160332,0.3547199290560141,11.5,12,0.3178381395348837,1.5891906976744186,1.9331271946430206,1.7735999999999998
2024-12-22 11:45:00,851.69885,1.7646,5.0,300.04971946805625,43.93897045883576,0.7200793189041814,733.150630631153,1.1616969463766191,725390.9310913224,617814621.8109086,0.3529199294160141,11.75,12,0.3242762790697674,1.6213813953488374,1.9404369592666626,1.7646
2024-12-22 12:00:00,858.5902,1.7448,5.0,299.7966971170125,43.55022991581023,0.7247706274322927,738.8709858781395,1.1620299284286357,737177.13153604,632933060.8009548,0.3489599302080139,12.0,12,0.3223660465116278,1.6118302325581393,1.9479939341545105,1.7448
2024-12-22 12:15:00,774.41754,1.7382,5.0,299.7287669145008,43.46643398183056,0.7257775104599777,740.0989014569193,1.0463703397331796,599722.5262596516,464435643.46858484,0.3476399304720139,12.25,12,0.3140706976744186,1.5703534883720929,1.8391278386116028,1.7382
2024-12-22 12:30:00,850.9424,1.7208,5.0,299.6608367119891,43.68934142109416,0.7230956563857052,736.8284558962084,1.1548717914404139,724102.96811776,616169917.5372503,0.3441599311680138,12.5,12,0.3135976744186046,1.5679883720930232,1.9392277300357819,1.7208
2024-12-22 12:45:00,758.60565,1.6944,5.0,299.59290650947736,44.214303630454346,0.7167365412190065,729.0754188430878,1.0405036699265868,575482.5322119225,436564300.4122714,0.3388799322240135,12.75,12,0.3183460465116279,1.5917302325581395,1.8157875537872314,1.6944
2024-12-22 13:00:00,821.8527,1.6512,5.0,299.52497630696564,45.03073397119452,0.7067273810411892,716.8772857569198,1.1464342854520866,675441.86049729,555113716.7427212,0.3302399339520132,13.0,12,0.3103130232558139,1.5515651162790698,1.905275583267212,1.6512
2024-12-22 13:15:00,723.0888,1.5954000000000002,5.0,299.23284688028906,46.123120096155056,0.6931110137479466,700.2933643000715,1.032551264697704,522857.41268544,378072339.1098196,0.31907993618401276,13.25,12,0.2989716279069767,1.4948581395348837,1.7584875226020813,1.5954000000000002
2024-12-22 13:30:00,771.0608,1.4952,5.0,298.9407174536125,47.472366413530615,0.6759457157250662,679.4049469704291,1.1349060708247303,594534.75729664,458422445.588953,0.29903994019201197,13.5,12,0.283466511627907,1.4173325581395348,1.837407499551773,1.4952
2024-12-22 13:45:00,670.93384,1.443,5.0,298.64858802693595,49.0572226741651,0.6553049552985094,654.3156221786434,1.0253978603485363,450152.21765714564,302022355.9772245,0.28859994228001157,13.75,12,0.2612888372093023,1.3064441860465117,1.6625973582267761,1.443
2024-12-22 14:00:00,701.2501,1.3278,5.0,298.3564586002594,50.85559432568476,0.631277073498908,625.1517949691204,1.1217277220053583,491751.70275000995,344840930.72861475,0.26555994688801066,14.0,12,0.2562293023255814,1.2811465116279068,1.7219668626785278,1.3278
2024-12-22 14:15:00,600.4848,1.2252,5.0,297.2032944667711,52.84560587467772,0.6039649073539675,592.0635699440849,1.0142235217115063,360581.9950310399,216524007.169815,0.24503995099200981,14.25,12,0.2457906976744185,1.228953488372093,1.5166634321212769,1.2252
2024-12-22 14:30:00,613.4384,1.125,5.0,296.0501303332828,55.00637053895131,0.5734853538458997,555.2262125651325,1.104844088792358,376306.67059456,230840961.91885394,0.224999955000009,14.5,12,0.2368786046511627,1.184393023255814,1.5452265739440918,1.125
2024-12-22 14:45:00,517.0109,1.0128,5.0,294.8969661997945,57.31848082886661,0.5399688619722726,514.8425368510137,1.0042116996743065,267300.27071881,138197153.5345756,0.2025599594880081,14.75,12,0.214566976744186,1.07283488372093,1.3314443826675415,1.0128
2024-12-22 15:00:00,510.34042,0.9,5.0,293.7438020663063,59.76426593271542,0.5035588771920254,471.1468698926412,1.083187539870746,260447.3442857764,132916807.07068773,0.1799999640000072,15.0,12,0.1892079069767441,0.9460395348837208,1.3148124516010284,0.9
2024-12-22 15:15:00,421.48935,0.7644,5.0,293.70621991586563,62.32787530737776,0.4644112326569368,424.41168548264375,0.993114382624892,177653.2721634225,74878962.20953405,0.1528799694240061,15.25,12,0.1614544186046511,0.8072720930232559,1.1052191257476807,0.7644
2024-12-22 15:30:00,394.8759,0.6197999999999999,5.0,293.66863776542505,64.99524518728022,0.4226934721740926,374.9589158925941,1.0531177742683502,155926.97640081,61571805.14054861,0.12395997520800493,15.5,12,0.1314,0.6569999999999999,1.0326999425888062,0.6197999999999999
2024-12-22 15:45:00,313.91718,0.4656,5.0,293.6310556149844,67.75399160214337,0.3785841371736906,323.1798993825227,0.9713388104533754,98543.99589915239,30934653.298593476,0.09311998137600372,15.75,12,0.1037860465116279,0.5189302325581395,0.8161461353302002,0.4656
2024-12-22 16:00:00,271.02286,0.3336,5.0,293.59347346454376,70.59326468264656,0.3322720086791611,269.57195102858026,1.0053822660721985,73453.39064257959,19907548.008649155,0.06671998665600266,16.0,12,0.0787995348837209,0.3939976744186046,0.6883899867534637,0.3336
2024-12-22 16:15:00,202.44717,0.2004,5.0,293.2335067081399,73.50358879601177,0.2839552872199466,214.8089009940084,0.9424524222261831,40984.8566410089,8297268.239827958,0.0400799919840016,16.25,12,0.051460465116279,0.2573023255813953,0.5008729919791222,0.2004
2024-12-22 16:30:00,146.0808,0.0917999999999999,5.0,292.87353995173595,76.47670120124255,0.233840749777914,159.88597043282738,0.9136561431305603,21339.600128640002,3117305.8584718346,0.018359996328000713,16.5,12,0.0289520930232558,0.144760465116279,0.3601602092385292,0.0917999999999999
2024-12-22 16:45:00,93.44072,0.0096,5.0,292.513573195332,79.50539903220721,0.1821428716997083,106.43890177863804,0.8778812779978531,8731.168154118399,815846.6387618942,0.0019199996160000766,16.75,12,0.0105995294117647,0.0529976470588235,0.2480156347155571,0.0096
2024-12-22 17:00:00,38.43914,0.0,5.0,292.15360643892814,82.58340044335789,0.1290828950808702,57.49090138940444,0.6686125700313295,1477.5674839396002,56796.42337460204,0.0,17.0,12,0.0012763636363636,0.0063818181818181,0.14202781021595,0.0
2024-12-22 17:15:00,12.732791,0.0,5.0,292.15243247611875,85.70521934544752,0.0748878881720927,19.11865392157283,0.6659878036520633,162.12396664968102,2064.2905834413586,0.0,17.25,12,0.0,0.0,0.1001882553100586,0.0
2024-12-22 17:30:00,0.0,0.0,5.0,292.15125851330936,88.86605505002039,0.0197897809559075,1.2346978211674744,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0,0.0361521914601326,0.0
2024-12-22 17:45:00,0.0,0.0,5.0,292.1500845505,92.0616973442188,-0.0359756420863647,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0,0.028696954250335693,0.0
2024-12-22 18:00:00,0.0,0.0,5.0,292.1489105876906,95.28844321683778,-0.0921697439969024,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0,0.02142094075679779,0.0
2024-12-22 18:15:00,0.0,0.0,5.0,292.2479539113211,98.5430249986092,-0.1485520489773778,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0,0.014344379305839539,0.0
2024-12-22 18:30:00,0.0,0.0,5.0,292.3469972349516,101.82254976759144,-0.2048812865711239,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0,0.0074790045619010925,0.0
2024-12-22 18:45:00,0.0,0.0,5.0,292.446040558582,105.12444599988122,-0.2609164165483642,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0,0.0008315220475196838,0.0
2024-12-22 19:00:00,0.0,0.0,0.0,292.5450838822125,108.4464174318158,-0.3164176528594778,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0,0.0,0.0
2024-12-22 19:15:00,0.0,0.0,0.0,292.2611481767399,111.78640427937184,-0.3711475046124468,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0,0.0,0.0
2024-12-22 19:30:00,0.0,0.0,0.0,291.9772124712672,115.1425480618616,-0.4248717845229884,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0,0.0,0.0
2024-12-22 19:45:00,0.0,0.0,0.0,291.6932767657945,118.51316030756092,-0.4773606037865001,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0,0.0,0.0
2024-12-22 20:00:00,0.0,0.0,0.0,291.4093410603219,121.89669550314343,-0.5283893699530132,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0,0.0,0.0
2024-12-22 20:15:00,0.0,0.0,0.0,291.3538909895211,125.29172453137495,-0.5777397401972787,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0,0.0,0.0
2024-12-22 20:30:00,0.0,0.0,0.0,291.2984409187203,128.69690872927887,-0.6252005489793292,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0,0.0,0.0
2024-12-22 20:45:00,0.0,0.0,0.0,291.2429908479195,132.11097441820897,-0.6705687245129676,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0,0.0,0.0
2024-12-22 21:00:00,0.0,0.0,0.0,291.1875407771187,135.53268302861082,-0.713650150281086,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0,0.0,0.0
2024-12-22 21:15:00,0.0,0.0,0.0,291.2527318543109,138.96079490536383,-0.754260489947715,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0,0.0,0.0
2024-12-22 21:30:00,0.0,0.0,0.0,291.3179229315031,142.39402276805612,-0.7922259872498345,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0,0.0,0.0
2024-12-22 21:45:00,0.0,0.0,0.0,291.3831140086953,145.83096258189943,-0.8273842027879462,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0,0.0,0.0
2024-12-22 22:00:00,0.0,0.0,0.0,291.4483050858875,149.26998546994403,-0.8595847045091926,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0,0.0,0.0
2024-12-22 22:15:00,0.0,0.0,0.0,291.3911242328664,152.7090567611017,-0.8886897204260891,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0,0.0,0.0
2024-12-22 22:30:00,0.0,0.0,0.0,291.33394337984527,156.14540401702487,-0.9145747224203692,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0,0.0,0.0
2024-12-22 22:45:00,0.0,0.0,0.0,291.2767625268242,159.57486026059587,-0.9371289558895012,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0,0.0,0.0
2024-12-22 23:00:00,0.0,0.0,0.0,291.2195816738031,162.9904323303715,-0.9562559202577772,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0,0.0,0.0
2024-12-22 23:15:00,0.0,0.0,0.0,291.54961344282106,166.3787630936197,-0.9718737774639205,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0,0.0,0.0
2024-12-22 23:30:00,0.0,0.0,0.0,291.87964521183903,169.70983021276766,-0.9839157004732778,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0,0.0,0.0
2024-12-22 23:45:00,0.0,0.0,0.0,292.209676980857,172.89917739245192,-0.992330163210836,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0,0.0,0.0
2024-12-23 00:00:00,0.0,0.0,0.0,292.539708749875,175.62126550976888,-0.9970811580618504,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2024-12-23 00:15:00,0.0,0.0,0.0,292.4494407685422,176.5127416431011,-0.998148349936114,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0,0.0,0.0
2024-12-23 00:30:00,0.0,0.0,0.0,292.3591727872094,174.57885400626958,-0.995527164507789,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0,0.0,0.0
2024-12-23 00:45:00,0.0,0.0,0.0,292.26890480587656,171.5829454784115,-0.9892288064218834,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0,0.0,0.0
2024-12-23 01:00:00,0.0,0.0,0.0,292.1786368245438,168.31622964069405,-0.9792802130006868,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0
2024-12-23 01:15:00,0.0,0.0,0.0,292.26942291416253,164.95537193593762,-0.9657239374208972,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0,0.0,0.0
2024-12-23 01:30:00,0.0,0.0,0.0,292.3602090037813,161.55321781154555,-0.9486179669210036,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0,0.0,0.0
2024-12-23 01:45:00,0.0,0.0,0.0,292.4509950934,158.1306237643554,-0.9280354779276656,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0,0.0,0.0
2024-12-23 02:00:00,0.0,0.0,0.0,292.5417811830187,154.69758269061887,-0.9040645186245876,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0,0.0,0.0
2024-12-23 02:15:00,0.0,0.0,0.0,292.56000863459764,151.2596357831696,-0.8768076341444558,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0,0.0,0.0
2024-12-23 02:30:00,0.0,0.0,0.0,292.5782360861765,147.82024840351943,-0.8463814324559248,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0,0.0,0.0
2024-12-23 02:45:00,0.0,0.0,0.0,292.5964635377554,144.38182654229124,-0.8129160784996867,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0,0.0,0.0
2024-12-23 03:00:00,0.0,0.0,0.0,292.61469098933435,140.94620413596297,-0.7765547406685369,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0,0.0,0.0
2024-12-23 03:15:00,0.0,0.0,0.0,292.7329446636195,137.51489849663454,-0.7374529841316494,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0,0.0,0.0
2024-12-23 03:30:00,0.0,0.0,0.0,292.85119833790463,134.08925386395023,-0.6957780958478282,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0,0.0,0.0
2024-12-23 03:45:00,0.0,0.0,0.0,292.96945201218983,130.6705300954922,-0.6517083735721467,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0,0.0,0.0
2024-12-23 04:00:00,0.0,0.0,0.0,293.087705686475,127.25996129920308,-0.6054323697876385,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0
2024-12-23 04:15:00,0.0,0.0,0.0,294.12013680977265,123.85879657106965,-0.5571480735126234,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0,0.0,0.0
2024-12-23 04:30:00,0.0,0.0,0.0,295.15256793307026,120.46833302133489,-0.5070620690245371,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0,0.0,0.0
2024-12-23 04:45:00,0.0,0.0,0.0,296.184999056368,117.08994404482064,-0.4553886593895622,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0,0.0,0.0
2024-12-23 05:00:00,0.0,0.0,0.0,297.2174301796656,113.72510419315286,-0.4023489363830659,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-23 05:15:00,0.0,0.0,0.0,298.02004918607577,110.37541521664782,-0.3481698412138145,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-23 05:30:00,0.0,0.0,5.0,298.82266819248593,107.04263325744324,-0.2930832012061461,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-23 05:45:00,0.0,0.0,5.0,299.62528719889605,103.7286969929372,-0.2373247235283566,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.0036093592643737793,0.0
2024-12-23 06:00:00,0.0,0.0,5.0,300.4279062053062,100.43576044415082,-0.1811329938817009,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.010349713265895844,0.0
2024-12-23 06:15:00,0.0,0.0,5.0,300.5920577585414,97.166230094711,-0.1247484633569527,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.017305873334407806,0.0
2024-12-23 06:30:00,0.0,0.0,5.0,300.75620931177656,93.92280606980827,-0.0684124045223131,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.024468936026096344,0.0
2024-12-23 06:45:00,0.0,0.0,5.0,300.92036086501173,90.70853116674026,-0.012365886535694,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0,0.03182400017976761,0.0
