timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-30 20:45:00,0.0,0.0,0.0,297.28934420888675,20.75,12,127.23231864956657,-0.6050483147730733,,0.0,0.0
2024-12-30 21:00:00,0.0,0.0,0.0,297.1728631505794,21.0,12,130.66847700539057,-0.6516811947729886,,0.0,0.0
2024-12-30 21:15:00,0.0,0.0,0.0,296.92276472301114,21.25,12,134.11007148954883,-0.6960390185499221,,0.0,0.0
2024-12-30 21:30:00,0.0,0.0,0.0,296.6726662954429,21.5,12,137.5555464250262,-0.7379319533261709,,0.0,0.0
2024-12-30 21:45:00,0.0,0.0,0.0,296.42256786787465,21.75,12,141.00316394903177,-0.7771807121797527,,0.0,0.0
2024-12-30 22:00:00,0.0,0.0,0.0,296.1724694403064,22.0,12,144.45087377939245,-0.8136173161475525,,0.0,0.0
2024-12-30 22:15:00,0.0,0.0,0.0,296.1084298898717,22.25,12,147.8961080820863,-0.8470858232324685,,0.0,0.0
2024-12-30 22:30:00,0.0,0.0,0.0,296.044390339437,22.5,12,151.335434501038,-0.8774429895451765,,0.0,0.0
2024-12-30 22:45:00,0.0,0.0,0.0,295.9803507890022,22.75,12,154.76393678899507,-0.9045588784945554,,0.0,0.0
2024-12-30 23:00:00,0.0,0.0,0.0,295.9163112385675,23.0,12,158.1740331024008,-0.9283174247105194,,0.0,0.0
2024-12-30 23:15:00,0.0,0.0,0.0,295.9286064242189,23.25,12,161.5530292804876,-0.9486169257276008,,0.0,0.0
2024-12-30 23:30:00,0.0,0.0,0.0,295.9409016098703,23.5,12,164.8775479671972,-0.9653704749641848,,0.0,0.0
2024-12-30 23:45:00,0.0,0.0,0.0,295.9531967955217,23.75,12,168.09926475530608,-0.9785063389182276,,0.0,0.0
2024-12-31 00:00:00,0.0,0.0,0.0,295.9654919811731,0.0,12,171.1031094981655,-0.9879682605988932,,0.0,0.0
2024-12-31 00:15:00,0.0,0.0,0.0,295.8556479447997,0.25,12,173.5732146593215,-0.9937156996918448,,0.0,0.0
2024-12-31 00:30:00,0.0,0.0,0.0,295.7458039084263,0.5,12,174.69957228466563,-0.9957240086066296,,0.0,0.0
2024-12-31 00:45:00,0.0,0.0,0.0,295.6359598720529,0.75,12,173.71232417041043,-0.993984536020922,,0.0,0.0
2024-12-31 01:00:00,0.0,0.0,0.0,295.52611583567955,1.0,12,171.3040836152886,-0.9885046650396888,,0.0,0.0
2024-12-31 01:15:00,0.0,0.0,0.0,295.4863780446568,1.25,12,168.32403207460777,-0.979307781347958,,0.0,0.0
2024-12-31 01:30:00,0.0,0.0,0.0,295.446640253634,1.5,12,165.11272722605958,-0.9664331729005444,,0.0,0.0
2024-12-31 01:45:00,0.0,0.0,0.0,295.40690246261124,1.75,12,161.7933629174953,-0.9499358646044116,,0.0,0.0
2024-12-31 02:00:00,0.0,0.0,0.0,295.36716467158845,2.0,12,158.41711060128355,-0.9298863797913574,,0.0,0.0
2024-12-31 02:15:00,0.0,0.0,0.0,295.2673282707869,2.25,12,155.00849540780382,-0.9063704398827448,,0.0,0.0
2024-12-31 02:30:00,0.0,0.0,0.0,295.1674918699853,2.5,12,151.58073518636374,-0.8794886019121615,,0.0,0.0
2024-12-31 02:45:00,0.0,0.0,0.0,295.06765546918376,2.75,12,148.14167406380545,-0.8493558224515133,,0.0,0.0
2024-12-31 03:00:00,0.0,0.0,0.0,294.9678190683822,3.0,12,144.6963690786973,-0.8161009687186891,,0.0,0.0
2024-12-31 03:15:00,0.0,0.0,0.0,295.03973291803885,3.25,12,141.2483330989539,-0.7798662728266191,,0.0,0.0
2024-12-31 03:30:00,0.0,0.0,0.0,295.1116467676955,3.5,12,137.8001807047653,-0.7408067148180165,,0.0,0.0
2024-12-31 03:45:00,0.0,0.0,0.0,295.18356061735216,3.75,12,134.35398912729303,-0.6990893639646425,,0.0,0.0
2024-12-31 04:00:00,0.0,0.0,0.0,295.2554744670088,4.0,12,130.91151217292264,-0.654892670601396,,0.0,0.0
2024-12-31 04:15:00,0.0,0.0,0.0,296.3706660984109,4.25,12,127.4743131731709,-0.6084056919094452,,0.0,0.0
2024-12-31 04:30:00,0.0,0.0,0.0,297.485857729813,4.5,12,124.0438544411446,-0.5598272886060998,,0.0,0.0
2024-12-31 04:45:00,0.0,0.0,0.0,298.6010493612151,4.75,12,120.62156070561898,-0.5093652814896549,,0.0,0.0
2024-12-31 05:00:00,0.0,0.0,0.0,299.71624099261714,5.0,12,117.20886593424846,-0.4572355496475044,,0.0,0.0
2024-12-31 05:15:00,0.0,0.0,0.0,300.43387161055495,5.25,12,113.80725278535829,-0.4036611132742447,,0.0,0.0
2024-12-31 05:30:00,0.0,0.0,0.0,301.15150222849275,5.5,12,110.41828742575618,-0.348871187282199,,0.0,0.0
2024-12-31 05:45:00,0.0,0.0,0.0,301.8691328464306,5.75,12,107.0436511408279,-0.2931001864425629,,0.0,0.0
2024-12-31 06:00:00,0.0,0.0,0.0,302.5867634643684,6.0,12,103.68517352342478,-0.2365867295640079,,0.0,0.0
2024-12-31 06:15:00,0.0,0.0,12.0,302.75158620702126,6.25,12,100.34486749875468,-0.1795726264007703,0.0,0.0,0.0
2024-12-31 06:30:00,0.0,0.0,12.0,302.9164089496742,6.5,12,97.02496629604543,-0.1223018279194331,0.0,0.0,0.0
2024-12-31 06:45:00,0.0,0.0,12.0,303.08123169232704,6.75,12,93.72796646229172,-0.0650193899923927,0.0,0.0,0.0
2024-12-31 07:00:00,0.0,0.06268,12.0,303.2460544349799,7.0,12,90.4566769802839,-0.0079704325309397,0.0052233333333333,0.0,0.0
2024-12-31 07:15:00,0.0,0.3212,12.0,303.5758426492079,7.25,12,87.21427471849425,0.0486009248845294,0.0267666666666666,0.043804,0.525648
2024-12-31 07:30:00,45.10685,0.69252,12.0,303.905630863436,7.5,12,84.00437057180923,0.1044525999699252,0.05771,0.0661636708860759,0.7939640506329115
2024-12-31 07:45:00,95.17062,1.1662,12.0,304.235419077664,7.75,12,80.83108680771232,0.1593455764767364,0.0971833333333333,0.1091750804597701,1.3101009655172415
2024-12-31 08:00:00,145.2344,1.71268,12.0,304.565207291892,8.0,12,77.69914640997652,0.2130449422336764,0.1427233333333333,0.1516071794871794,1.8192861538461536
2024-12-31 08:15:00,204.99896,2.29052,12.0,304.8158067480971,8.25,12,74.61397917828009,0.2653208869972551,0.1908766666666666,0.1953830724637681,2.3445968695652173
2024-12-31 08:30:00,264.76352,2.87912,12.0,305.0664062043021,8.5,12,71.58184540790269,0.315949679488805,0.2399266666666666,0.2465417921146953,2.9585015053763444
2024-12-31 08:45:00,325.4048,3.44948,12.0,305.3170056605071,8.75,12,68.60997782496227,0.3647146392547316,0.2874566666666666,0.2930690967741935,3.516829161290323
2024-12-31 09:00:00,386.04602,4.03068,12.0,305.5676051167122,9.0,12,65.70674538380375,0.411407057014371,0.33589,0.3403404229390681,4.084085075268818
2024-12-31 09:15:00,442.7241,4.52088,12.0,305.26375646998576,9.25,12,62.881837198527606,0.4558270824107726,0.37674,0.3816619498207885,4.579943397849463
2024-12-31 09:30:00,499.40216,4.975,12.0,304.9599078232594,9.5,12,60.14646227224303,0.4977845923407679,0.4145833333333333,0.4226083225806452,5.071299870967742
2024-12-31 09:45:00,550.44055,5.43688,12.0,304.65605917653306,9.75,12,57.51355947797767,0.5370999983613939,0.4530733333333334,0.4642726666666666,5.571272
2024-12-31 10:00:00,601.479,5.89768,12.0,304.35221052980665,10.0,12,54.99800131200186,0.5736050110449907,0.4914733333333334,0.4972440430107527,5.966928516129032
2024-12-31 10:15:00,644.9707,6.23908,12.0,304.3897113543776,10.25,12,52.616764509469405,0.6071433712760504,0.5199233333333334,0.5292769820788531,6.351323784946237
2024-12-31 10:30:00,688.46234,6.74812,12.0,304.4272121789486,10.5,12,50.38902916981083,0.6375715137104672,0.5623433333333333,0.5517996344086021,6.621595612903226
2024-12-31 10:45:00,723.5024,6.9944,12.0,304.4647130035196,10.75,12,48.33614714191115,0.6647591782435361,0.5828666666666666,0.5766593405017921,6.9199120860215055
2024-12-31 11:00:00,758.5424,7.16644,12.0,304.50221382809053,11.0,12,46.48140335109874,0.6885899761880876,0.5972033333333333,0.6020006953405017,7.224008344086019
2024-12-31 11:15:00,782.61536,7.378640000000001,12.0,304.6902994346848,11.25,12,44.84948597808681,0.7089618841426689,0.6148866666666667,0.6174549605734767,7.40945952688172
2024-12-31 11:30:00,806.68823,7.47236,12.0,304.878385041279,11.5,12,43.46558705859506,0.7257876790787667,0.6226966666666667,0.6372450752688172,7.646940903225807
2024-12-31 11:45:00,820.9532,7.56972,12.0,305.06647064787325,11.75,12,42.35409777529966,0.7389953175414818,0.63081,0.6452893476702509,7.7434721720430115
2024-12-31 12:00:00,835.21814,7.957319999999999,12.0,305.2545562544675,12.0,12,41.53695008797658,0.7485282409454306,0.66311,0.6423770250896058,7.70852430107527
2024-12-31 12:15:00,759.75977,7.89412,12.0,305.4312005744091,12.25,12,41.03177592322149,0.7543456174584615,0.6578433333333333,0.6286217347670251,7.543460817204301
2024-12-31 12:30:00,841.4243,8.00888,12.0,305.6078448943507,12.5,12,40.85017789221536,0.7564225196374077,0.6674066666666666,0.6294326810035842,7.55319217204301
2024-12-31 12:45:00,755.29944,7.932399999999999,12.0,305.7844892142923,12.75,12,40.996467319123525,0.7547500293624914,0.6610333333333333,0.6143040573476702,7.371648688172042
2024-12-31 13:00:00,825.00836,7.659560000000001,12.0,305.9611335342339,13.0,12,41.46716968257518,0.7493352772057702,0.6382966666666667,0.6118705734767025,7.34244688172043
2024-12-31 13:15:00,731.6758,7.48924,12.0,305.55896775860845,13.25,12,42.251424422806174,0.7402014116356976,0.6241033333333333,0.6003410035842294,7.2040920430107525
2024-12-31 13:30:00,786.105,7.24824,12.0,305.156801982983,13.5,12,43.33217628921404,0.7273874995458425,0.60402,0.5866413906810035,7.039696688172042
2024-12-31 13:45:00,690.1006,7.4312,12.0,304.7546362073575,13.75,12,44.68787089294288,0.7109483615768011,0.6192666666666666,0.567660164874552,6.811921978494624
2024-12-31 14:00:00,728.95404,7.215,12.0,304.35247043173206,14.0,12,46.29429976840596,0.6909543340752685,0.60125,0.5519641003584229,6.623569204301075
2024-12-31 14:15:00,629.2478,6.84216,12.0,303.64078375986566,14.25,12,48.12628930612438,0.6674909690327492,0.57018,0.5299722724014337,6.359667268817205
2024-12-31 14:30:00,649.9332,6.597600000000001,12.0,302.92909708799925,14.5,12,50.159047458597406,0.6406586717136126,0.5498000000000001,0.5102051899641578,6.122462279569893
2024-12-31 14:45:00,553.81134,6.13704,12.0,302.2174104161328,14.75,12,52.369107073241175,0.6105722645248634,0.51142,0.4758080501792114,5.7096966021505375
2024-12-31 15:00:00,555.1054,6.03412,12.0,301.5057237442664,15.0,12,54.73489253576064,0.5773604979278902,0.5028433333333333,0.4520878996415771,5.425054795698925
2024-12-31 15:15:00,464.2589,5.613,12.0,301.2580886954254,15.25,12,57.23698493013245,0.5411655043172314,0.46775,0.4113931971326165,4.936718365591398
2024-12-31 15:30:00,446.78198,4.9946,12.0,301.01045364658444,15.5,12,59.8581729806304,0.5021421806204379,0.4162166666666667,0.384885770609319,4.618629247311828
2024-12-31 15:45:00,362.36023,4.41592,12.0,300.76281859774343,15.75,12,62.58336504760036,0.4604575289890116,0.3679933333333333,0.3381670465949821,4.0580045591397855
2024-12-31 16:00:00,328.12897,3.8756,12.0,300.5151835489024,16.0,12,65.39942304780693,0.4162899479881414,0.3229666666666667,0.2900263655913978,3.480316387096774
2024-12-31 16:15:00,253.95354,3.44592,12.0,300.0629774940875,16.25,12,68.29496178568273,0.3698284576565506,0.28716,0.2341423584229391,2.8097083010752693
2024-12-31 16:30:00,205.55608,2.60404,12.0,299.6107714392726,16.5,12,71.26013882509862,0.3212718954167529,0.2170033333333333,0.1673883225806451,2.0086598709677417
2024-12-31 16:45:00,145.62715,1.83772,12.0,299.15856538445763,16.75,12,74.28645211840804,0.2708280718210787,0.1531433333333333,0.1169940573476702,1.403928688172043
2024-12-31 17:00:00,91.40849,1.28572,12.0,298.7063593296427,17.0,12,77.36655521387853,0.2187128679284537,0.1071433333333333,0.0788798279569892,0.9465579354838708
2024-12-31 17:15:00,51.41453,0.75064,12.0,298.46416172092205,17.25,12,80.4940912763748,0.1651493173442904,0.0625533333333333,0.0435431062271062,0.5225172747252748
2024-12-31 17:30:00,13.467447,0.34912,12.0,298.2219641122014,17.5,12,83.66354771862609,0.1103666590552578,0.0290933333333333,0.0,0.0
2024-12-31 17:45:00,2.4446745,0.08632,12.0,297.97976650348085,17.75,12,86.87013176620383,0.0545993418023399,0.0071933333333333,0.0,0.0
2024-12-31 18:00:00,0.0,0.0,12.0,297.7375688947602,18.0,12,90.10966260751935,-0.0019139723989605,0.0,0.0,0.0
2024-12-31 18:15:00,0.0,0.0,12.0,297.7041653205114,18.25,12,93.37847921429426,-0.0589314219687851,0.0,0.0,0.0
2024-12-31 18:30:00,0.0,0.0,0.0,297.6707617462626,18.5,12,96.6733629937349,-0.1162089960341115,,0.0,0.0
2024-12-31 18:45:00,0.0,0.0,0.0,297.6373581720138,18.75,12,99.99147059646582,-0.1735015711801457,,0.0,0.0
2024-12-31 19:00:00,0.0,0.0,0.0,297.603954597765,19.0,12,103.33027626406307,-0.2305639527058152,,0.0,0.0
2024-12-31 19:15:00,0.0,0.0,0.0,297.3069733224574,19.25,12,106.68752336730262,-0.2871519392207698,,0.0,0.0
2024-12-31 19:30:00,0.0,0.0,0.0,297.0099920471498,19.5,12,110.06118091469872,-0.3430233598215068,,0.0,0.0
2024-12-31 19:45:00,0.0,0.0,0.0,296.7130107718423,19.75,12,113.44940491269936,-0.3979391028762699,,0.0,0.0
2024-12-31 20:00:00,0.0,0.0,0.0,296.4160294965347,20.0,12,116.85050457928138,-0.4516641541122931,,0.0,0.0
2024-12-31 20:15:00,0.0,0.0,0.0,296.2678409644055,20.25,12,120.26290926693636,-0.5039685943540532,,0.0,0.0
2024-12-31 20:30:00,0.0,0.0,0.0,296.1196524322763,20.5,12,123.68513585868796,-0.5546285764133825,,0.0,0.0
2024-12-31 20:45:00,0.0,0.0,0.0,295.9714639001471,20.75,12,127.11575606862957,-0.6034272967461484,,0.0,0.0
2024-12-31 21:00:00,0.0,0.0,0.0,295.8232753680179,21.0,12,130.55335826799248,-0.6501559155378684,,0.0,0.0
2024-12-31 21:15:00,0.0,0.0,0.0,295.45837167956995,21.25,12,133.99650135310418,-0.6946144441841149,,0.0,0.0
2024-12-31 21:30:00,0.0,0.0,0.0,295.093467991122,21.5,12,137.44365603316783,-0.7366126133007201,,0.0,0.0
2024-12-31 21:45:00,0.0,0.0,0.0,294.72856430267404,21.75,12,140.89312082274574,-0.7759706798283269,,0.0,0.0
2024-12-31 22:00:00,0.0,0.0,0.0,294.3636606142261,22.0,12,144.34289681666723,-0.8125201911211283,,0.0,0.0
2024-12-31 22:15:00,0.0,0.0,0.0,294.3411965423442,22.25,12,147.7904909429232,-0.8461047160068074,,0.0,0.0
2024-12-31 22:30:00,0.0,0.0,0.0,294.31873247046235,22.5,12,151.232583680218,-0.8765805080277981,,0.0,0.0
2024-12-31 22:45:00,0.0,0.0,0.0,294.29626839858054,22.75,12,154.66443681810327,-0.9038171167984188,,0.0,0.0
2024-12-31 23:00:00,0.0,0.0,0.0,294.27380432669867,23.0,12,158.07876514679077,-0.927697954154275,,0.0,0.0
