timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-23 23:15:00,0.0,0.0,0.0,292.00380475433127,23.25,12,161.2720753123067,-0.9470539056177664,,0.0,0.0
2024-12-23 23:30:00,0.0,0.0,0.0,292.07525619186254,23.5,12,164.5995021982729,-0.9640930969720408,,0.0,0.0
2024-12-23 23:45:00,0.0,0.0,0.0,292.14670762939375,23.75,12,167.83314677431352,-0.9775379864104996,,0.0,0.0
2024-12-24 00:00:00,0.0,0.0,0.0,292.218159066925,0.0,12,170.8700646692642,-0.9873310391263518,,0.0,0.0
2024-12-24 00:15:00,0.0,0.0,0.0,292.1571558266797,0.25,12,173.4287642517695,-0.9934303424167444,,0.0,0.0
2024-12-24 00:30:00,0.0,0.0,0.0,292.0961525864344,0.5,12,174.75304406424863,-0.9958097875535916,,0.0,0.0
2024-12-24 00:45:00,0.0,0.0,0.0,292.0351493461891,0.75,12,173.96572069700142,-0.994459179389338,,0.0,0.0
2024-12-24 01:00:00,0.0,0.0,0.0,291.97414610594376,1.0,12,171.64402206425518,-0.989384280921119,,0.0,0.0
2024-12-24 01:15:00,0.0,0.0,0.0,292.112187315318,1.25,12,168.69769893695462,-0.9806067883379168,,0.0,0.0
2024-12-24 01:30:00,0.0,0.0,0.0,292.2502285246922,1.5,12,165.5037985507302,-0.9681642377479086,,0.0,0.0
2024-12-24 01:45:00,0.0,0.0,0.0,292.3882697340664,1.75,12,162.19633697984693,-0.9521098471567928,,0.0,0.0
2024-12-24 02:00:00,0.0,0.0,0.0,292.52631094344065,2.0,12,158.82988355829073,-0.932512285651882,,0.0,0.0
2024-12-24 02:15:00,0.0,0.0,0.0,292.5070248071586,2.25,12,155.43019736385276,-0.9094553808098584,,0.0,0.0
2024-12-24 02:30:00,0.0,0.0,0.0,292.4877386708766,2.5,12,152.01100677483387,-0.8830377641476345,,0.0,0.0
2024-12-24 02:45:00,0.0,0.0,0.0,292.4684525345946,2.75,12,148.5803917851303,-0.8533724432575479,,0.0,0.0
2024-12-24 03:00:00,0.0,0.0,0.0,292.4491663983125,3.0,12,145.143529882309,-0.820586321108179,,0.0,0.0
2024-12-24 03:15:00,0.0,0.0,0.0,292.4169507811961,3.25,12,141.7040019554117,-0.7848196585097333,,0.0,0.0
2024-12-24 03:30:00,0.0,0.0,0.0,292.3847351640797,3.5,12,138.26446539517167,-0.7462254656102956,,0.0,0.0
2024-12-24 03:45:00,0.0,0.0,0.0,292.3525195469633,3.75,12,134.82702766230264,-0.704968851464584,,0.0,0.0
2024-12-24 04:00:00,0.0,0.0,0.0,292.3203039298469,4.0,12,131.39346642851905,-0.6612263241079727,,0.0,0.0
2024-12-24 04:15:00,0.0,0.0,0.0,293.0594283081242,4.25,12,127.96536574224712,-0.6151850246900509,,0.0,0.0
2024-12-24 04:30:00,0.0,0.0,0.0,293.79855268640154,4.5,12,124.54420721377709,-0.5670419322524537,,0.0,0.0
2024-12-24 04:45:00,0.0,0.0,0.0,294.5376770646789,4.75,12,121.13143440151296,-0.5170030281736007,,0.0,0.0
2024-12-24 05:00:00,0.0,0.0,0.0,295.27680144295624,5.0,12,117.72850017284787,-0.4652824023373471,,0.0,0.0
2024-12-24 05:15:00,0.0,0.0,0.0,295.9685046033265,5.25,12,114.33690644044768,-0.4121013434977726,,0.0,0.0
2024-12-24 05:30:00,0.0,0.0,0.0,296.6602077636969,5.5,12,110.95823910556764,-0.3576874002181662,,0.0,0.0
2024-12-24 05:45:00,0.0,0.0,0.0,297.3519109240672,5.75,12,107.59419967878284,-0.3022733932271225,,0.0,0.0
2024-12-24 06:00:00,0.0,0.0,0.0,298.04361408443754,6.0,12,104.24663836920334,-0.2460964263491849,,0.0,0.0
2024-12-24 06:15:00,0.0,0.0,50.0,298.294208981772,6.25,12,100.9175888973116,-0.1893968798553234,0.0,0.0,0.0
2024-12-24 06:30:00,0.0,0.0,50.0,298.54480387910627,6.5,12,97.60930512489097,-0.1324173669381421,0.0,0.0,0.0
2024-12-24 06:45:00,0.0,0.0,50.0,298.79539877644066,6.75,12,94.32430355579918,-0.0754017031351531,0.0,0.0,0.0
2024-12-24 07:00:00,0.0,0.0163999999999999,50.0,299.045993673775,7.0,12,91.06541171289616,-0.0185938706965232,0.0003279999999999,0.0,0.0
2024-12-24 07:15:00,0.0,0.3646,50.0,299.46930398321405,7.25,12,87.83582256645556,0.0377630407347975,0.007292,0.0,0.0
2024-12-24 07:30:00,0.0,0.90408,50.0,299.89261429265315,7.5,12,84.63915925272613,0.0934278667094285,0.0180816,0.0,0.0
2024-12-24 07:45:00,0.0,1.51372,50.0,300.3159246020922,7.75,12,81.4795504834582,0.1481623927382855,0.0302744,0.0,0.0
2024-12-24 08:00:00,0.0,3.21744,50.0,300.7392349115313,8.0,12,78.36171727685038,0.2017323887861693,0.0643488,0.0533984,2.6699200000000003
2024-12-24 08:15:00,130.23909,4.730600000000001,50.0,301.0130735183782,8.25,12,75.2910755484317,0.2539086041600744,0.094612,0.150434412644546,7.521720632227299
2024-12-24 08:30:00,260.47818,4.41864,50.0,301.28691212522506,8.5,12,72.27385513043627,0.3044677420820186,0.0883728,0.2300317443539307,11.501587217696535
2024-12-24 08:45:00,320.47754,6.919,50.0,301.56075073207194,8.75,12,69.31723559203259,0.3531934295473182,0.13838,0.2765731554928867,13.828657774644338
2024-12-24 09:00:00,380.47693,11.10968,50.0,301.8345893389188,9.0,12,66.42950209857784,0.3998771363117522,0.2221936,0.3204279493493481,16.021397467467406
2024-12-24 09:15:00,436.47632,9.07624,50.0,301.59799855332113,9.25,12,63.62021923678489,0.444319061763497,0.1815248,0.3552294839982994,17.76147419991497
2024-12-24 09:30:00,492.47568,10.65164,50.0,301.36140776772345,9.5,12,60.900418191899846,0.4863290028995033,0.2130328,0.4010766327921738,20.05383163960869
2024-12-24 09:45:00,544.14777,16.96336,50.0,301.1248169821258,9.75,12,58.28279165003585,0.5257271619895768,0.3392672,0.4370894624083202,21.85447312041601
2024-12-24 10:00:00,595.8198,17.172759999999997,50.0,300.88822619652814,10.0,12,55.78188036866622,0.5623449116774539,0.3434551999999999,0.4698567597563606,23.49283798781803
2024-12-24 10:15:00,639.2141,19.04092,50.0,300.9288921273594,10.25,12,53.41422578346527,0.5960255276402279,0.3808184,0.4968267707880675,24.841338539403377
2024-12-24 10:30:00,682.60846,23.17952,50.0,300.9695580581906,10.5,12,51.19845296845798,0.6266248538799265,0.4635904,0.5209712947244958,26.04856473622479
2024-12-24 10:45:00,717.26794,24.97228,50.0,301.0102239890219,10.75,12,49.15522936717706,0.6540119165621654,0.4994456,0.5416002829497361,27.080014147486803
2024-12-24 11:00:00,751.92737,25.76612,50.0,301.05088991985315,11.0,12,47.30703000247679,0.6780694931756317,0.5153224000000001,0.5629990251403105,28.149951257015527
2024-12-24 11:15:00,704.9035,26.88844,50.0,301.13329710363047,11.25,12,45.677634036837496,0.6986946098104869,0.5377687999999999,0.575673766327614,28.7836883163807
2024-12-24 11:30:00,800.532,27.24792,50.0,301.2157042874078,11.5,12,44.29128320058229,0.7157989801223192,0.5449584000000001,0.5825642220151303,29.128211100756516
2024-12-24 11:45:00,814.91925,27.48976,50.0,301.2981114711852,11.75,12,43.17147109392557,0.7293093890250065,0.5497952,0.5939995889204369,29.69997944602185
2024-12-24 12:00:00,829.3065,27.1526,50.0,301.3805186549625,12.0,12,42.33940967306701,0.739168002829632,0.543052,0.6044369592431885,30.221847962159423
2024-12-24 12:15:00,754.452,25.27196,50.0,301.39058222044923,12.25,12,41.81232388434845,0.7453326163982944,0.5054392,0.5940872206226006,29.704361031130027
2024-12-24 12:30:00,835.77783,27.51224,50.0,301.4006457859359,12.5,12,41.60183414407154,0.7477768366070541,0.5502448,0.5865210443896093,29.326052219480463
2024-12-24 12:45:00,751.1161,25.2028,50.0,301.41070935142267,12.75,12,41.712744580247154,0.7464901933769674,0.504056,0.5814613731257571,29.07306865628785
2024-12-24 13:00:00,819.46423,26.49968,50.0,301.4207729169094,13.0,12,42.14251301766619,0.741478185495831,0.5299936000000001,0.5826960708374193,29.13480354187096
2024-12-24 13:15:00,725.202,26.11676,50.0,301.23919492749144,13.25,12,42.88153359498903,0.7327622567786962,0.5223352,0.5737939021024678,28.68969510512339
2024-12-24 13:30:00,784.87396,24.57584,50.0,301.05761693807347,13.5,12,43.91416161871389,0.7203797037100149,0.4915168,0.5588707960681011,27.943539803405056
2024-12-24 13:45:00,687.08215,26.4434,50.0,300.8760389486555,13.75,12,45.22023908661222,0.7043835181637244,0.528868,0.5330709728471658,26.653548642358288
2024-12-24 14:00:00,726.6475,22.17792,50.0,300.6944609592375,14.0,12,46.77680502951466,0.6848421571791516,0.4435584,0.5110182735605221,25.550913678026102
2024-12-24 14:15:00,629.398,19.97528,50.0,299.9779847674883,14.25,12,48.559704189456056,0.6618392507712884,0.3995056,0.4882881949182706,24.414409745913527
2024-12-24 14:30:00,650.8677,17.96144,50.0,299.2615085757391,14.5,12,50.54490679928534,0.635473247608684,0.3592288,0.4681195002958965,23.405975014794823
2024-12-24 14:45:00,550.07104,17.701520000000002,50.0,298.54503238398985,14.75,12,52.70946472322898,0.6058569872700531,0.3540304,0.4461991397558907,22.30995698779454
2024-12-24 15:00:00,508.8376,15.76252,50.0,297.8285561922406,15.0,12,55.03211372943885,0.5731172194943877,0.3152504,0.4057842541197985,20.28921270598993
2024-12-24 15:15:00,467.60416,14.492,50.0,297.7978009558164,15.25,12,57.49358276209456,0.537394066446525,0.28984,0.3689273694075018,18.44636847037509
2024-12-24 15:30:00,452.5204,12.50496,50.0,297.7670457193922,15.5,12,60.07668798760858,0.4988404139523789,0.2500992,0.3297744323080571,16.488721615402856
2024-12-24 15:45:00,368.9799,12.6916,50.0,297.736290482968,15.75,12,62.76628199662031,0.4576212606754612,0.253832,0.288338683964971,14.41693419824855
2024-12-24 16:00:00,335.70752,8.980559999999999,50.0,297.7055352465438,16.0,12,65.54911733276046,0.4139130177244624,0.1796111999999999,0.2518615144040729,12.593075720203643
2024-12-24 16:15:00,261.38846,7.15288,50.0,297.2454927854016,16.25,12,68.41366801617318,0.3679027422795348,0.1430576,0.2091156190493281,10.455780952466409
2024-12-24 16:30:00,213.75912,6.44212,50.0,296.7854503242594,16.5,12,71.34993529160072,0.3197873417780739,0.1288424,0.1634723765342289,8.173618826711447
2024-12-24 16:45:00,153.52551,4.746,50.0,296.3254078631172,16.75,12,74.34925612113862,0.2697727378082891,0.09492,0.1166942302199034,5.834711510995174
2024-12-24 17:00:00,98.33455,2.89608,50.0,295.86536540197505,17.0,12,77.40412548328933,0.2180729716363013,0.0579216,0.0744062805423986,3.7203140271199335
2024-12-24 17:15:00,56.764008,1.17968,50.0,295.7018417495352,17.25,12,80.50803478214708,0.1649092940518884,0.0235936,0.040130771752028,2.006538587601401
2024-12-24 17:30:00,15.310375,0.287,50.0,295.5383180970954,17.5,12,83.65532897848612,0.1105092256866448,0.0057399999999999,0.0227670567095266,1.1383528354763326
2024-12-24 17:45:00,2.921504,0.04152,50.0,295.3747944446555,17.75,12,86.84108335694104,0.055105568892125,0.0008304,0.0,0.0
2024-12-24 18:00:00,0.0,0.0,50.0,295.21127079221566,18.0,12,90.06099605551888,-0.0010645817984458,0.0,0.0,0.0
2024-12-24 18:15:00,0.0,0.0,50.0,295.1299459779852,18.25,12,93.31129573617008,-0.0577608467200331,0.0,0.0,0.0
2024-12-24 18:30:00,0.0,0.0,50.0,295.04862116375466,18.5,12,96.58866376693376,-0.1147406048814363,0.0,0.0,0.0
2024-12-24 18:45:00,0.0,0.0,50.0,294.9672963495242,18.75,12,99.89016640769763,-0.1717600248500152,0.0,0.0,0.0
2024-12-24 19:00:00,0.0,0.0,0.0,294.8859715352937,19.0,12,103.21319646536006,-0.2285751004681798,,0.0,0.0
2024-12-24 19:15:00,0.0,0.0,0.0,294.69403584687734,19.25,12,106.5554241337472,-0.284942710241885,,0.0,0.0
2024-12-24 19:30:00,0.0,0.0,0.0,294.50210015846096,19.5,12,109.91475285982324,-0.3406216499349441,,0.0,0.0
2024-12-24 19:45:00,0.0,0.0,0.0,294.3101644700445,19.75,12,113.28928013861922,-0.3953736571917467,,0.0,0.0
2024-12-24 20:00:00,0.0,0.0,0.0,294.11822878162815,20.0,12,116.67726326261317,-0.4489644458494146,,0.0,0.0
2024-12-24 20:15:00,0.0,0.0,0.0,294.07862212544063,20.25,12,120.0770859309402,-0.5011647005588039,,0.0,0.0
2024-12-24 20:30:00,0.0,0.0,0.0,294.0390154692532,20.5,12,123.4872255122569,-0.5517510510212991,,0.0,0.0
2024-12-24 20:45:00,0.0,0.0,0.0,293.99940881306566,20.75,12,126.9062204557815,-0.6005070414988408,,0.0,0.0
2024-12-24 21:00:00,0.0,0.0,0.0,293.95980215687814,21.0,12,130.332632587084,-0.6472240493469209,,0.0,0.0
2024-12-24 21:15:00,0.0,0.0,0.0,293.5571709839813,21.25,12,133.76500197931256,-0.69170217147355,,0.0,0.0
2024-12-24 21:30:00,0.0,0.0,0.0,293.1545398110844,21.5,12,137.2017900857237,-0.7337510918545447,,0.0,0.0
2024-12-24 21:45:00,0.0,0.0,0.0,292.7519086381875,21.75,12,140.64129900741338,-0.773190888793054,,0.0,0.0
2024-12-24 22:00:00,0.0,0.0,0.0,292.34927746529064,22.0,12,144.08155203203657,-0.8098527995902586,,0.0,0.0
2024-12-24 22:15:00,0.0,0.0,0.0,292.2753650236258,22.25,12,147.52010728113413,-0.843579952863294,,0.0,0.0
2024-12-24 22:30:00,0.0,0.0,0.0,292.2014525819609,22.5,12,150.95374490125442,-0.8742280335362286,,0.0,0.0
2024-12-24 22:45:00,0.0,0.0,0.0,292.1275401402961,22.75,12,154.3779132894981,-0.9016658964745526,,0.0,0.0
2024-12-24 23:00:00,0.0,0.0,0.0,292.05362769863126,23.0,12,157.78568209276912,-0.9257761355208662,,0.0,0.0
2024-12-24 23:15:00,0.0,0.0,0.0,292.2379435421672,23.25,12,161.16559599411107,-0.9464555807835572,,0.0,0.0
2024-12-24 23:30:00,0.0,0.0,0.0,292.4222593857031,23.5,12,164.4968453160585,-0.9636157377041036,,0.0,0.0
2024-12-24 23:45:00,0.0,0.0,0.0,292.60657522923907,23.75,12,167.73706239993334,-0.9771831710425396,,0.0,0.0
